long,lat,disturb,rainann,soildepth,soilfert,tempann,topo,easting,northing,plot,Species,pres.abs,id
151.3925,-31.9046,3,1314,1039,2,106,-6,-220250.439389844,6444775.61083505,595,Coeranoscincus reticulatus,0,4755
151.3925,-31.9046,3,1314,1039,2,106,-6,-220250.439389844,6444775.61083505,595,Egernia mcpheei,0,4756
151.3925,-31.9046,3,1314,1039,2,106,-6,-220250.439389844,6444775.61083505,595,Eulamprus murrayi,0,4757
151.3925,-31.9046,3,1314,1039,2,106,-6,-220250.439389844,6444775.61083505,595,Ophioscincus truncatus,0,4758
151.3925,-31.9046,3,1314,1039,2,106,-6,-220250.439389844,6444775.61083505,595,Pseudechis porphyricaus,0,4759
151.3925,-31.9046,3,1314,1039,2,106,-6,-220250.439389844,6444775.61083505,595,Saltuarius swaini,0,4760
151.4432,-31.9124,3,1574,1159,5,97,7,-215377.128818137,6444246.29677956,596,Cacophis kreftii,0,4761
151.4432,-31.9124,3,1574,1159,5,97,7,-215377.128818137,6444246.29677956,596,Calyptotis scutirostrum,0,4762
151.4432,-31.9124,3,1574,1159,5,97,7,-215377.128818137,6444246.29677956,596,Coeranoscincus reticulatus,0,4763
151.4432,-31.9124,3,1574,1159,5,97,7,-215377.128818137,6444246.29677956,596,Egernia mcpheei,0,4764
151.4432,-31.9124,3,1574,1159,5,97,7,-215377.128818137,6444246.29677956,596,Eulamprus murrayi,0,4765
151.4432,-31.9124,3,1574,1159,5,97,7,-215377.128818137,6444246.29677956,596,Ophioscincus truncatus,0,4766
151.4432,-31.9124,3,1574,1159,5,97,7,-215377.128818137,6444246.29677956,596,Pseudechis porphyricaus,0,4767
151.4432,-31.9124,3,1574,1159,5,97,7,-215377.128818137,6444246.29677956,596,Saltuarius swaini,0,4768
151.3879,-31.928,1,1434,1059,2,105,7,-220503.100920608,6442140.95723423,600,Cacophis kreftii,0,4793
151.3879,-31.928,1,1434,1059,2,105,7,-220503.100920608,6442140.95723423,600,Calyptotis scutirostrum,0,4794
151.3879,-31.928,1,1434,1059,2,105,7,-220503.100920608,6442140.95723423,600,Coeranoscincus reticulatus,0,4795
151.3879,-31.928,1,1434,1059,2,105,7,-220503.100920608,6442140.95723423,600,Egernia mcpheei,0,4796
151.3879,-31.928,1,1434,1059,2,105,7,-220503.100920608,6442140.95723423,600,Eulamprus murrayi,0,4797
151.3879,-31.928,1,1434,1059,2,105,7,-220503.100920608,6442140.95723423,600,Ophioscincus truncatus,0,4798
151.3879,-31.928,1,1434,1059,2,105,7,-220503.100920608,6442140.95723423,600,Pseudechis porphyricaus,0,4799
151.3879,-31.928,1,1434,1059,2,105,7,-220503.100920608,6442140.95723423,600,Saltuarius swaini,1,4800
151.3768,-31.9567,3,1486,1090,5,109,-19,-221330.324266829,6438872.84690911,605,Cacophis kreftii,0,4833
151.3768,-31.9567,3,1486,1090,5,109,-19,-221330.324266829,6438872.84690911,605,Calyptotis scutirostrum,0,4834
151.3768,-31.9567,3,1486,1090,5,109,-19,-221330.324266829,6438872.84690911,605,Coeranoscincus reticulatus,0,4835
151.3768,-31.9567,3,1486,1090,5,109,-19,-221330.324266829,6438872.84690911,605,Egernia mcpheei,0,4836
151.3768,-31.9567,3,1486,1090,5,109,-19,-221330.324266829,6438872.84690911,605,Eulamprus murrayi,0,4837
151.3768,-31.9567,3,1486,1090,5,109,-19,-221330.324266829,6438872.84690911,605,Ophioscincus truncatus,0,4838
151.3768,-31.9567,3,1486,1090,5,109,-19,-221330.324266829,6438872.84690911,605,Pseudechis porphyricaus,0,4839
151.3768,-31.9567,3,1486,1090,5,109,-19,-221330.324266829,6438872.84690911,605,Saltuarius swaini,0,4840
152.4137,-31.9639,3,1094,1039,2,170,-4,-122961.147064838,6444559.2200686,606,Cacophis kreftii,0,4841
152.4137,-31.9639,3,1094,1039,2,170,-4,-122961.147064838,6444559.2200686,606,Calyptotis scutirostrum,0,4842
152.4137,-31.9639,3,1094,1039,2,170,-4,-122961.147064838,6444559.2200686,606,Coeranoscincus reticulatus,0,4843
152.4137,-31.9639,3,1094,1039,2,170,-4,-122961.147064838,6444559.2200686,606,Egernia mcpheei,0,4844
152.4137,-31.9639,3,1094,1039,2,170,-4,-122961.147064838,6444559.2200686,606,Eulamprus murrayi,0,4845
152.4137,-31.9639,3,1094,1039,2,170,-4,-122961.147064838,6444559.2200686,606,Ophioscincus truncatus,0,4846
152.4137,-31.9639,3,1094,1039,2,170,-4,-122961.147064838,6444559.2200686,606,Pseudechis porphyricaus,0,4847
152.4137,-31.9639,3,1094,1039,2,170,-4,-122961.147064838,6444559.2200686,606,Saltuarius swaini,0,4848
152.4324,-32.029,3,1142,1100,2,170,-4,-120747.505305778,6437430.65126614,611,Cacophis kreftii,0,4881
152.4324,-32.029,3,1142,1100,2,170,-4,-120747.505305778,6437430.65126614,611,Calyptotis scutirostrum,0,4882
152.4324,-32.029,3,1142,1100,2,170,-4,-120747.505305778,6437430.65126614,611,Coeranoscincus reticulatus,0,4883
152.4324,-32.029,3,1142,1100,2,170,-4,-120747.505305778,6437430.65126614,611,Egernia mcpheei,0,4884
152.4324,-32.029,3,1142,1100,2,170,-4,-120747.505305778,6437430.65126614,611,Eulamprus murrayi,0,4885
152.4324,-32.029,3,1142,1100,2,170,-4,-120747.505305778,6437430.65126614,611,Ophioscincus truncatus,0,4886
152.4324,-32.029,3,1142,1100,2,170,-4,-120747.505305778,6437430.65126614,611,Pseudechis porphyricaus,0,4887
152.4324,-32.029,3,1142,1100,2,170,-4,-120747.505305778,6437430.65126614,611,Saltuarius swaini,0,4888
151.7154,-32.1103,1,1310,1100,2,161,-15,-188054.531162909,6424011.07355439,616,Cacophis kreftii,0,4921
151.7154,-32.1103,1,1310,1100,2,161,-15,-188054.531162909,6424011.07355439,616,Calyptotis scutirostrum,0,4922
151.7154,-32.1103,1,1310,1100,2,161,-15,-188054.531162909,6424011.07355439,616,Coeranoscincus reticulatus,0,4923
151.7154,-32.1103,1,1310,1100,2,161,-15,-188054.531162909,6424011.07355439,616,Egernia mcpheei,0,4924
151.7154,-32.1103,1,1310,1100,2,161,-15,-188054.531162909,6424011.07355439,616,Eulamprus murrayi,0,4925
151.7154,-32.1103,1,1310,1100,2,161,-15,-188054.531162909,6424011.07355439,616,Ophioscincus truncatus,1,4926
151.7154,-32.1103,1,1310,1100,2,161,-15,-188054.531162909,6424011.07355439,616,Pseudechis porphyricaus,0,4927
151.7154,-32.1103,1,1310,1100,2,161,-15,-188054.531162909,6424011.07355439,616,Saltuarius swaini,0,4928
151.4775,-32.1384,1,1476,1149,3,162,-15,-210360.838916715,6419328.67012455,622,Cacophis kreftii,0,4969
151.4775,-32.1384,1,1476,1149,3,162,-15,-210360.838916715,6419328.67012455,622,Calyptotis scutirostrum,0,4970
151.4775,-32.1384,1,1476,1149,3,162,-15,-210360.838916715,6419328.67012455,622,Coeranoscincus reticulatus,0,4971
151.4775,-32.1384,1,1476,1149,3,162,-15,-210360.838916715,6419328.67012455,622,Egernia mcpheei,0,4972
151.4775,-32.1384,1,1476,1149,3,162,-15,-210360.838916715,6419328.67012455,622,Eulamprus murrayi,0,4973
151.4775,-32.1384,1,1476,1149,3,162,-15,-210360.838916715,6419328.67012455,622,Ophioscincus truncatus,0,4974
151.4775,-32.1384,1,1476,1149,3,162,-15,-210360.838916715,6419328.67012455,622,Pseudechis porphyricaus,0,4975
151.4775,-32.1384,1,1476,1149,3,162,-15,-210360.838916715,6419328.67012455,622,Saltuarius swaini,0,4976
151.4795,-32.1474,2,1470,1139,3,162,-5,-210101.167764629,6418340.61930037,625,Cacophis kreftii,0,4993
151.4795,-32.1474,2,1470,1139,3,162,-5,-210101.167764629,6418340.61930037,625,Calyptotis scutirostrum,0,4994
151.4795,-32.1474,2,1470,1139,3,162,-5,-210101.167764629,6418340.61930037,625,Coeranoscincus reticulatus,0,4995
151.4795,-32.1474,2,1470,1139,3,162,-5,-210101.167764629,6418340.61930037,625,Egernia mcpheei,0,4996
151.4795,-32.1474,2,1470,1139,3,162,-5,-210101.167764629,6418340.61930037,625,Eulamprus murrayi,0,4997
151.4795,-32.1474,2,1470,1139,3,162,-5,-210101.167764629,6418340.61930037,625,Ophioscincus truncatus,0,4998
151.4795,-32.1474,2,1470,1139,3,162,-5,-210101.167764629,6418340.61930037,625,Pseudechis porphyricaus,0,4999
151.4795,-32.1474,2,1470,1139,3,162,-5,-210101.167764629,6418340.61930037,625,Saltuarius swaini,0,5000
151.4559,-32.1598,2,1598,1019,2,139,19,-212237.873245302,6416803.76630991,629,Cacophis kreftii,0,5025
151.4559,-32.1598,2,1598,1019,2,139,19,-212237.873245302,6416803.76630991,629,Calyptotis scutirostrum,0,5026
151.4559,-32.1598,2,1598,1019,2,139,19,-212237.873245302,6416803.76630991,629,Coeranoscincus reticulatus,0,5027
151.4559,-32.1598,2,1598,1019,2,139,19,-212237.873245302,6416803.76630991,629,Egernia mcpheei,0,5028
151.4559,-32.1598,2,1598,1019,2,139,19,-212237.873245302,6416803.76630991,629,Eulamprus murrayi,0,5029
151.4559,-32.1598,2,1598,1019,2,139,19,-212237.873245302,6416803.76630991,629,Ophioscincus truncatus,0,5030
151.4559,-32.1598,2,1598,1019,2,139,19,-212237.873245302,6416803.76630991,629,Pseudechis porphyricaus,0,5031
151.4559,-32.1598,2,1598,1019,2,139,19,-212237.873245302,6416803.76630991,629,Saltuarius swaini,0,5032
151.9258,-32.5994,3,1142,1100,2,173,0,-164524.227121531,6370951.2903102,637,Cacophis kreftii,0,5089
151.9258,-32.5994,3,1142,1100,2,173,0,-164524.227121531,6370951.2903102,637,Calyptotis scutirostrum,0,5090
151.9258,-32.5994,3,1142,1100,2,173,0,-164524.227121531,6370951.2903102,637,Coeranoscincus reticulatus,0,5091
151.9258,-32.5994,3,1142,1100,2,173,0,-164524.227121531,6370951.2903102,637,Egernia mcpheei,0,5092
151.9258,-32.5994,3,1142,1100,2,173,0,-164524.227121531,6370951.2903102,637,Eulamprus murrayi,0,5093
151.9258,-32.5994,3,1142,1100,2,173,0,-164524.227121531,6370951.2903102,637,Ophioscincus truncatus,0,5094
151.9258,-32.5994,3,1142,1100,2,173,0,-164524.227121531,6370951.2903102,637,Pseudechis porphyricaus,0,5095
151.9258,-32.5994,3,1142,1100,2,173,0,-164524.227121531,6370951.2903102,637,Saltuarius swaini,0,5096
151.8022,-32.6019,3,1096,1009,2,172,-4,-176141.304833996,6369888.3445421,638,Cacophis kreftii,0,5097
151.8022,-32.6019,3,1096,1009,2,172,-4,-176141.304833996,6369888.3445421,638,Calyptotis scutirostrum,0,5098
151.8022,-32.6019,3,1096,1009,2,172,-4,-176141.304833996,6369888.3445421,638,Coeranoscincus reticulatus,0,5099
151.8022,-32.6019,3,1096,1009,2,172,-4,-176141.304833996,6369888.3445421,638,Egernia mcpheei,0,5100
151.8022,-32.6019,3,1096,1009,2,172,-4,-176141.304833996,6369888.3445421,638,Eulamprus murrayi,0,5101
151.8022,-32.6019,3,1096,1009,2,172,-4,-176141.304833996,6369888.3445421,638,Ophioscincus truncatus,0,5102
151.8022,-32.6019,3,1096,1009,2,172,-4,-176141.304833996,6369888.3445421,638,Pseudechis porphyricaus,0,5103
151.8022,-32.6019,3,1096,1009,2,172,-4,-176141.304833996,6369888.3445421,638,Saltuarius swaini,0,5104
151.7956,-32.6163,1,1204,1009,2,166,7,-176653.554553042,6368244.44348734,640,Cacophis kreftii,0,5113
151.7956,-32.6163,1,1204,1009,2,166,7,-176653.554553042,6368244.44348734,640,Calyptotis scutirostrum,0,5114
151.7956,-32.6163,1,1204,1009,2,166,7,-176653.554553042,6368244.44348734,640,Coeranoscincus reticulatus,0,5115
151.7956,-32.6163,1,1204,1009,2,166,7,-176653.554553042,6368244.44348734,640,Egernia mcpheei,0,5116
151.7956,-32.6163,1,1204,1009,2,166,7,-176653.554553042,6368244.44348734,640,Eulamprus murrayi,0,5117
151.7956,-32.6163,1,1204,1009,2,166,7,-176653.554553042,6368244.44348734,640,Ophioscincus truncatus,0,5118
151.7956,-32.6163,1,1204,1009,2,166,7,-176653.554553042,6368244.44348734,640,Pseudechis porphyricaus,0,5119
151.7956,-32.6163,1,1204,1009,2,166,7,-176653.554553042,6368244.44348734,640,Saltuarius swaini,0,5120
