long,lat,disturb,rainann,soildepth,soilfert,tempann,topo,easting,northing,plot,Species,pres.abs,id
152.2477,-31.5553,2,1234,1059,2,148,-7,-141525.12346321,6489014.81167942,572,Egernia mcpheei,0,4572
152.2477,-31.5553,2,1234,1059,2,148,-7,-141525.12346321,6489014.81167942,572,Eulamprus murrayi,0,4573
152.2477,-31.5553,2,1234,1059,2,148,-7,-141525.12346321,6489014.81167942,572,Ophioscincus truncatus,1,4574
152.2477,-31.5553,2,1234,1059,2,148,-7,-141525.12346321,6489014.81167942,572,Pseudechis porphyricaus,0,4575
152.2477,-31.5553,2,1234,1059,2,148,-7,-141525.12346321,6489014.81167942,572,Saltuarius swaini,0,4576
151.5605,-31.5764,1,1010,1009,2,121,15,-206813.275853676,6482403.27464338,576,Cacophis kreftii,0,4601
151.5605,-31.5764,1,1010,1009,2,121,15,-206813.275853676,6482403.27464338,576,Calyptotis scutirostrum,0,4602
151.5605,-31.5764,1,1010,1009,2,121,15,-206813.275853676,6482403.27464338,576,Coeranoscincus reticulatus,0,4603
151.5605,-31.5764,1,1010,1009,2,121,15,-206813.275853676,6482403.27464338,576,Egernia mcpheei,0,4604
151.5605,-31.5764,1,1010,1009,2,121,15,-206813.275853676,6482403.27464338,576,Eulamprus murrayi,0,4605
151.5605,-31.5764,1,1010,1009,2,121,15,-206813.275853676,6482403.27464338,576,Ophioscincus truncatus,0,4606
151.5605,-31.5764,1,1010,1009,2,121,15,-206813.275853676,6482403.27464338,576,Pseudechis porphyricaus,0,4607
151.5605,-31.5764,1,1010,1009,2,121,15,-206813.275853676,6482403.27464338,576,Saltuarius swaini,0,4608
151.1783,-31.6149,1,1356,1080,4,99,8,-242916.649698275,6475563.53924511,579,Cacophis kreftii,0,4625
151.1783,-31.6149,1,1356,1080,4,99,8,-242916.649698275,6475563.53924511,579,Calyptotis scutirostrum,0,4626
151.1783,-31.6149,1,1356,1080,4,99,8,-242916.649698275,6475563.53924511,579,Coeranoscincus reticulatus,0,4627
151.1783,-31.6149,1,1356,1080,4,99,8,-242916.649698275,6475563.53924511,579,Egernia mcpheei,0,4628
151.1783,-31.6149,1,1356,1080,4,99,8,-242916.649698275,6475563.53924511,579,Eulamprus murrayi,0,4629
151.1783,-31.6149,1,1356,1080,4,99,8,-242916.649698275,6475563.53924511,579,Ophioscincus truncatus,0,4630
151.1783,-31.6149,1,1356,1080,4,99,8,-242916.649698275,6475563.53924511,579,Pseudechis porphyricaus,0,4631
151.1783,-31.6149,1,1356,1080,4,99,8,-242916.649698275,6475563.53924511,579,Saltuarius swaini,0,4632
152.3904,-31.6481,2,1806,1070,2,153,-4,-127313.378797034,6479531.06572796,585,Cacophis kreftii,0,4673
152.3904,-31.6481,2,1806,1070,2,153,-4,-127313.378797034,6479531.06572796,585,Calyptotis scutirostrum,0,4674
152.3904,-31.6481,2,1806,1070,2,153,-4,-127313.378797034,6479531.06572796,585,Coeranoscincus reticulatus,0,4675
152.3904,-31.6481,2,1806,1070,2,153,-4,-127313.378797034,6479531.06572796,585,Egernia mcpheei,0,4676
152.3904,-31.6481,2,1806,1070,2,153,-4,-127313.378797034,6479531.06572796,585,Eulamprus murrayi,0,4677
152.3904,-31.6481,2,1806,1070,2,153,-4,-127313.378797034,6479531.06572796,585,Ophioscincus truncatus,0,4678
152.3904,-31.6481,2,1806,1070,2,153,-4,-127313.378797034,6479531.06572796,585,Pseudechis porphyricaus,0,4679
152.3904,-31.6481,2,1806,1070,2,153,-4,-127313.378797034,6479531.06572796,585,Saltuarius swaini,0,4680
151.4769,-31.9165,1,1694,1100,4,95,1,-212146.883673553,6444013.91646962,599,Cacophis kreftii,0,4785
151.4769,-31.9165,1,1694,1100,4,95,1,-212146.883673553,6444013.91646962,599,Calyptotis scutirostrum,0,4786
151.4769,-31.9165,1,1694,1100,4,95,1,-212146.883673553,6444013.91646962,599,Coeranoscincus reticulatus,0,4787
151.4769,-31.9165,1,1694,1100,4,95,1,-212146.883673553,6444013.91646962,599,Egernia mcpheei,0,4788
151.4769,-31.9165,1,1694,1100,4,95,1,-212146.883673553,6444013.91646962,599,Eulamprus murrayi,0,4789
151.4769,-31.9165,1,1694,1100,4,95,1,-212146.883673553,6444013.91646962,599,Ophioscincus truncatus,0,4790
151.4769,-31.9165,1,1694,1100,4,95,1,-212146.883673553,6444013.91646962,599,Pseudechis porphyricaus,0,4791
151.4769,-31.9165,1,1694,1100,4,95,1,-212146.883673553,6444013.91646962,599,Saltuarius swaini,0,4792
151.3516,-31.9456,1,1388,990,5,110,27,-223808.84244951,6439938.38190837,602,Cacophis kreftii,0,4809
151.3516,-31.9456,1,1388,990,5,110,27,-223808.84244951,6439938.38190837,602,Calyptotis scutirostrum,0,4810
151.3516,-31.9456,1,1388,990,5,110,27,-223808.84244951,6439938.38190837,602,Coeranoscincus reticulatus,0,4811
151.3516,-31.9456,1,1388,990,5,110,27,-223808.84244951,6439938.38190837,602,Egernia mcpheei,0,4812
151.3516,-31.9456,1,1388,990,5,110,27,-223808.84244951,6439938.38190837,602,Eulamprus murrayi,0,4813
151.3516,-31.9456,1,1388,990,5,110,27,-223808.84244951,6439938.38190837,602,Ophioscincus truncatus,0,4814
151.3516,-31.9456,1,1388,990,5,110,27,-223808.84244951,6439938.38190837,602,Pseudechis porphyricaus,0,4815
151.3516,-31.9456,1,1388,990,5,110,27,-223808.84244951,6439938.38190837,602,Saltuarius swaini,0,4816
152.4137,-31.9639,3,1094,1039,2,170,-4,-122961.147064838,6444559.2200686,606,Cacophis kreftii,0,4841
152.4137,-31.9639,3,1094,1039,2,170,-4,-122961.147064838,6444559.2200686,606,Calyptotis scutirostrum,0,4842
152.4137,-31.9639,3,1094,1039,2,170,-4,-122961.147064838,6444559.2200686,606,Coeranoscincus reticulatus,0,4843
152.4137,-31.9639,3,1094,1039,2,170,-4,-122961.147064838,6444559.2200686,606,Egernia mcpheei,0,4844
152.4137,-31.9639,3,1094,1039,2,170,-4,-122961.147064838,6444559.2200686,606,Eulamprus murrayi,0,4845
152.4137,-31.9639,3,1094,1039,2,170,-4,-122961.147064838,6444559.2200686,606,Ophioscincus truncatus,0,4846
152.4137,-31.9639,3,1094,1039,2,170,-4,-122961.147064838,6444559.2200686,606,Pseudechis porphyricaus,0,4847
152.4137,-31.9639,3,1094,1039,2,170,-4,-122961.147064838,6444559.2200686,606,Saltuarius swaini,0,4848
151.454,-32.1471,2,1764,990,2,129,25,-212517.326831474,6418204.13745066,624,Cacophis kreftii,0,4985
151.454,-32.1471,2,1764,990,2,129,25,-212517.326831474,6418204.13745066,624,Calyptotis scutirostrum,0,4986
151.454,-32.1471,2,1764,990,2,129,25,-212517.326831474,6418204.13745066,624,Coeranoscincus reticulatus,0,4987
151.454,-32.1471,2,1764,990,2,129,25,-212517.326831474,6418204.13745066,624,Egernia mcpheei,0,4988
151.454,-32.1471,2,1764,990,2,129,25,-212517.326831474,6418204.13745066,624,Eulamprus murrayi,0,4989
151.454,-32.1471,2,1764,990,2,129,25,-212517.326831474,6418204.13745066,624,Ophioscincus truncatus,0,4990
151.454,-32.1471,2,1764,990,2,129,25,-212517.326831474,6418204.13745066,624,Pseudechis porphyricaus,0,4991
151.454,-32.1471,2,1764,990,2,129,25,-212517.326831474,6418204.13745066,624,Saltuarius swaini,0,4992
151.5281,-32.157,3,1586,1159,3,165,-10,-205426.35557409,6417594.67751035,628,Cacophis kreftii,0,5017
151.5281,-32.157,3,1586,1159,3,165,-10,-205426.35557409,6417594.67751035,628,Calyptotis scutirostrum,0,5018
151.5281,-32.157,3,1586,1159,3,165,-10,-205426.35557409,6417594.67751035,628,Coeranoscincus reticulatus,0,5019
151.5281,-32.157,3,1586,1159,3,165,-10,-205426.35557409,6417594.67751035,628,Egernia mcpheei,0,5020
151.5281,-32.157,3,1586,1159,3,165,-10,-205426.35557409,6417594.67751035,628,Eulamprus murrayi,0,5021
151.5281,-32.157,3,1586,1159,3,165,-10,-205426.35557409,6417594.67751035,628,Ophioscincus truncatus,0,5022
151.5281,-32.157,3,1586,1159,3,165,-10,-205426.35557409,6417594.67751035,628,Pseudechis porphyricaus,0,5023
151.5281,-32.157,3,1586,1159,3,165,-10,-205426.35557409,6417594.67751035,628,Saltuarius swaini,0,5024
151.4622,-32.1634,3,1564,1090,3,145,1,-211613.384340048,6416445.23828686,630,Cacophis kreftii,0,5033
151.4622,-32.1634,3,1564,1090,3,145,1,-211613.384340048,6416445.23828686,630,Calyptotis scutirostrum,0,5034
151.4622,-32.1634,3,1564,1090,3,145,1,-211613.384340048,6416445.23828686,630,Coeranoscincus reticulatus,0,5035
151.4622,-32.1634,3,1564,1090,3,145,1,-211613.384340048,6416445.23828686,630,Egernia mcpheei,0,5036
151.4622,-32.1634,3,1564,1090,3,145,1,-211613.384340048,6416445.23828686,630,Eulamprus murrayi,0,5037
151.4622,-32.1634,3,1564,1090,3,145,1,-211613.384340048,6416445.23828686,630,Ophioscincus truncatus,0,5038
151.4622,-32.1634,3,1564,1090,3,145,1,-211613.384340048,6416445.23828686,630,Pseudechis porphyricaus,0,5039
151.4622,-32.1634,3,1564,1090,3,145,1,-211613.384340048,6416445.23828686,630,Saltuarius swaini,0,5040
151.9449,-32.605,2,1150,1059,2,173,14,-162684.694435925,6370448.58724721,639,Cacophis kreftii,0,5105
151.9449,-32.605,2,1150,1059,2,173,14,-162684.694435925,6370448.58724721,639,Calyptotis scutirostrum,0,5106
151.9449,-32.605,2,1150,1059,2,173,14,-162684.694435925,6370448.58724721,639,Coeranoscincus reticulatus,0,5107
151.9449,-32.605,2,1150,1059,2,173,14,-162684.694435925,6370448.58724721,639,Egernia mcpheei,0,5108
151.9449,-32.605,2,1150,1059,2,173,14,-162684.694435925,6370448.58724721,639,Eulamprus murrayi,0,5109
151.9449,-32.605,2,1150,1059,2,173,14,-162684.694435925,6370448.58724721,639,Ophioscincus truncatus,0,5110
151.9449,-32.605,2,1150,1059,2,173,14,-162684.694435925,6370448.58724721,639,Pseudechis porphyricaus,0,5111
151.9449,-32.605,2,1150,1059,2,173,14,-162684.694435925,6370448.58724721,639,Saltuarius swaini,0,5112
151.7956,-32.6163,1,1204,1009,2,166,7,-176653.554553042,6368244.44348734,640,Cacophis kreftii,0,5113
151.7956,-32.6163,1,1204,1009,2,166,7,-176653.554553042,6368244.44348734,640,Calyptotis scutirostrum,0,5114
151.7956,-32.6163,1,1204,1009,2,166,7,-176653.554553042,6368244.44348734,640,Coeranoscincus reticulatus,0,5115
151.7956,-32.6163,1,1204,1009,2,166,7,-176653.554553042,6368244.44348734,640,Egernia mcpheei,0,5116
151.7956,-32.6163,1,1204,1009,2,166,7,-176653.554553042,6368244.44348734,640,Eulamprus murrayi,0,5117
151.7956,-32.6163,1,1204,1009,2,166,7,-176653.554553042,6368244.44348734,640,Ophioscincus truncatus,0,5118
151.7956,-32.6163,1,1204,1009,2,166,7,-176653.554553042,6368244.44348734,640,Pseudechis porphyricaus,0,5119
151.7956,-32.6163,1,1204,1009,2,166,7,-176653.554553042,6368244.44348734,640,Saltuarius swaini,0,5120
