long,lat,disturb,rainann,soildepth,soilfert,tempann,topo,easting,northing,plot,Species,pres.abs,id
152.1098,-31.4335,1,1242,1029,2,136,12,-155510.234203802,6501736.95330557,563,Calyptotis scutirostrum,0,4498
152.3395,-29.5291,1,2318,1220,1,136,-3,-146153.566072009,6714828.65289705,319,Calyptotis scutirostrum,0,2546
152.4587,-28.4411,2,1210,1049,4,149,-3,-141284.847099763,6836450.02639933,86,Eulamprus murrayi,0,685
152.055,-29.7223,1,926,930,1,139,9,-172528.174729987,6691713.95899004,373,Ophioscincus truncatus,0,2982
153.5615,-28.7913,3,1664,1350,1,197,0,-31200.4121417062,6802970.7749555,197,Egernia mcpheei,0,1572
152.3561,-29.5183,1,2150,1220,1,138,2,-144608.348149952,6716122.24800171,317,Ophioscincus truncatus,0,2534
152.6649,-28.4815,2,1372,1059,2,163,28,-120786.146445189,6833048.30377336,108,Egernia mcpheei,0,860
152.0621,-30.9315,1,1010,1029,2,125,7,-163575.814534386,6557275.357552,523,Pseudechis porphyricaus,0,4183
151.454,-32.1471,2,1764,990,2,129,25,-212517.326831474,6418204.13745066,624,Pseudechis porphyricaus,0,4991
152.1868,-31.5278,3,1188,1100,2,150,-8,-147514.582133368,6491711.64732987,568,Cacophis kreftii,0,4537
152.5595,-29.7213,2,1096,1039,2,181,2,-123571.228429978,6694673.93369733,371,Eulamprus murrayi,0,2965
152.2435,-31.5607,2,1232,1100,2,144,-11,-141887.769204747,6488389.62644232,573,Egernia mcpheei,0,4580
152.5606,-29.9488,2,1258,1090,2,158,-4,-122044.430318249,6669390.77405921,402,Cacophis kreftii,0,3209
152.9753,-29.3304,3,1228,1129,2,188,2,-85494.1537825839,6740293.79231895,304,Saltuarius swaini,0,2432
152.5592,-28.3404,3,1096,1009,2,164,29,-132010.133181508,6848179.7676698,20,Saltuarius swaini,0,160
153.1185,-28.4999,1,1966,1009,4,168,6,-76147.8048592401,6833277.03106837,129,Eulamprus murrayi,0,1029
152.7185,-30.5412,3,1636,1129,2,185,-21,-103109.493341144,6604400.61726949,477,Saltuarius swaini,0,3816
152.3561,-29.5183,1,2150,1220,1,138,2,-144608.348149952,6716122.24800171,317,Cacophis kreftii,0,2529
153.2944,-29.2542,1,1422,1320,1,192,0,-54841.9600197467,6750321.73267861,290,Calyptotis scutirostrum,0,2314
152.5611,-31.2247,2,1602,949,2,176,16,-113851.368029312,6527567.60057088,546,Cacophis kreftii,0,4361
153.0776,-28.3808,3,1934,1080,4,150,6,-80815.9117747569,6846311.96719187,42,Saltuarius swaini,0,336
152.0361,-30.8158,3,980,1009,2,128,10,-166874.918971174,6569986.45729551,499,Pseudechis porphyricaus,0,3991
152.5191,-31.2264,3,1964,1019,2,148,-10,-117852.210082227,6527143.13203442,547,Egernia mcpheei,0,4372
151.4373,-32.1361,3,1796,1059,5,122,8,-214184.626685129,6419316.50196326,621,Egernia mcpheei,0,4964
152.057,-30.8178,3,954,910,2,132,23,-164854.941425899,6569889.37890586,501,Egernia mcpheei,0,4004
153.141,-28.4656,1,2578,1080,4,140,70,-74125.9984687811,6837196.13588608,98,Saltuarius swaini,0,784
152.671,-28.4815,2,1432,1090,2,162,-9,-120187.064173686,6833080.00728643,109,Coeranoscincus reticulatus,1,867
151.188,-31.33,3,900,920,2,142,-23,-244264.281766914,6507340.56946903,556,Cacophis kreftii,0,4441
153.2404,-29.9529,4,1388,1120,2,187,6,-56234.8699237939,6672445.06950589,405,Coeranoscincus reticulatus,0,3235
152.3993,-28.4734,1,1106,1070,4,155,7,-146924.263703885,6832538.43479643,100,Saltuarius swaini,0,800
153.3068,-28.5718,1,2006,1210,5,184,-28,-57287.8605910979,6826183.88283365,157,Eulamprus murrayi,0,1253
152.7517,-28.9186,3,1274,1049,5,168,46,-109707.419900115,6784915.50427338,223,Coeranoscincus reticulatus,0,1779
152.2613,-28.9258,3,1114,1019,2,158,11,-157628.595163146,6781474.60411432,225,Pseudechis porphyricaus,0,1799
152.4207,-30.1377,3,1308,1090,2,112,20,-134375.611414242,6647618.19446976,460,Calyptotis scutirostrum,0,3674
151.6018,-31.3478,3,1178,1100,4,106,-9,-204603.252849452,6508104.58253592,557,Cacophis kreftii,0,4449
153.0286,-28.4133,1,1666,1080,4,167,-3,-85451.3008855928,6842462.36028904,75,Coeranoscincus reticulatus,0,595
152.5971,-31.1599,3,1544,1110,2,176,-8,-110831.288969744,6534970.81263455,530,Eulamprus murrayi,0,4237
152.1644,-29.2411,3,1224,1070,2,137,6,-165065.597196224,6745863.85427266,279,Egernia mcpheei,0,2228
152.7054,-28.626,2,1482,1080,1,164,16,-115961.85299911,6817197.07567746,166,Coeranoscincus reticulatus,0,1323
152.4103,-31.1664,1,2318,1190,2,123,4,-128644.80040642,6533196.04348179,533,Calyptotis scutirostrum,0,4258
153.5502,-28.1974,3,1676,1350,1,200,-1,-35308.0704721359,6868877.44698887,5,Pseudechis porphyricaus,0,39
152.7425,-28.4979,2,1458,1049,2,170,-18,-113069.978206809,6831626.51450922,127,Cacophis kreftii,0,1009
151.6018,-31.3478,3,1178,1100,4,106,-9,-204603.252849452,6508104.58253592,557,Ophioscincus truncatus,0,4454
152.0487,-30.8123,1,972,1009,2,129,9,-165689.805454172,6570451.31009027,498,Pseudechis porphyricaus,0,3983
153.0327,-28.4133,1,1728,1039,4,164,16,-85048.5260177015,6842482.40093115,76,Egernia mcpheei,0,604
152.5295,-29.9468,1,1042,980,2,170,50,-125067.694169073,6669443.0445974,400,Saltuarius swaini,0,3200
153.5549,-28.3111,3,1736,1360,1,200,0,-34275.8254670192,6856271.07240226,14,Egernia mcpheei,0,108
152.4137,-31.9639,3,1094,1039,2,170,-4,-122961.147064838,6444559.2200686,606,Pseudechis porphyricaus,0,4847
152.1961,-28.8659,3,1208,1080,1,142,-5,-164391.455012656,6787769.669967,213,Calyptotis scutirostrum,0,1698
152.8825,-31.1604,2,1410,1139,2,181,6,-83551.8721662688,6536463.55059073,531,Eulamprus murrayi,0,4245
152.3805,-29.2405,1,1528,1000,2,144,14,-143994.09454351,6747145.03374097,278,Pseudechis porphyricaus,0,2223
152.4917,-30.0442,3,1112,990,2,158,12,-128109.597482725,6658407.48963342,432,Eulamprus murrayi,0,3453
152.963,-29.1697,2,998,1070,1,193,-1,-87614.6050234729,6758088.65177067,265,Saltuarius swaini,0,2120
152.2392,-31.5624,3,1258,1039,2,142,4,-142285.41340836,6488175.21678575,574,Ophioscincus truncatus,0,4590
151.3987,-31.9155,3,1422,1039,2,103,10,-219576.358571837,6443604.26054343,598,Saltuarius swaini,0,4784
152.7217,-28.6333,3,1428,1120,5,168,-8,-114320.555073989,6816470.06822849,168,Calyptotis scutirostrum,0,1338
153.0755,-28.3718,1,2000,1129,4,143,5,-81071.585326861,6847301.76412415,27,Pseudechis porphyricaus,0,215
152.8161,-28.5053,3,1486,1049,5,165,14,-105801.162580743,6831179.93507326,132,Saltuarius swaini,0,1056
152.0585,-29.7873,3,1024,1039,2,128,0,-171751.567168655,6684505.22516541,380,Ophioscincus truncatus,0,3038
152.8161,-28.5053,3,1486,1049,5,165,14,-105801.162580743,6831179.93507326,132,Egernia mcpheei,0,1052
153.6102,-28.7062,3,1790,1190,2,196,24,-26864.9515665186,6812638.8314962,173,Ophioscincus truncatus,0,1382
152.7377,-28.7886,2,1486,1100,5,164,14,-111841.623750466,6799291.78871934,196,Egernia mcpheei,1,1564
152.1775,-29.6618,2,1486,1090,2,126,-2,-161035.564347702,6699153.69712086,350,Cacophis kreftii,0,2793
152.3369,-30.547,3,1492,1120,2,126,32,-139787.964672713,6601638.98677139,480,Egernia mcpheei,0,3836
152.7185,-30.5412,3,1636,1129,2,185,-21,-103109.493341144,6604400.61726949,477,Eulamprus murrayi,0,3813
152.149,-31.2894,2,1714,1110,2,119,3,-152774.682201317,6517995.23685991,553,Pseudechis porphyricaus,0,4423
151.5461,-31.5528,3,1056,910,2,118,25,-208364.726231121,6484935.15028177,571,Ophioscincus truncatus,1,4566
153.0286,-28.4133,1,1666,1080,4,167,-3,-85451.3008855928,6842462.36028904,75,Calyptotis scutirostrum,1,594
153.3005,-28.5412,1,3150,1149,4,152,45,-58067.8332822076,6829553.57641624,143,Cacophis kreftii,0,1137
152.4587,-28.4411,2,1210,1049,4,149,-3,-141284.847099763,6836450.02639933,86,Coeranoscincus reticulatus,0,683
152.5606,-29.9488,2,1258,1090,2,158,-4,-122044.430318249,6669390.77405921,402,Egernia mcpheei,0,3212
152.3405,-29.6933,1,1438,1129,2,156,12,-145003.017464685,6696577.33193291,358,Calyptotis scutirostrum,0,2858
153.5548,-28.3039,2,1746,1370,1,200,0,-34321.800023131,6857070.2411377,13,Coeranoscincus reticulatus,0,99
152.067,-30.8576,3,692,939,2,179,-25,-163619.214822719,6565523.0795131,504,Saltuarius swaini,0,4032
152.0585,-29.7873,3,1024,1039,2,128,0,-171751.567168655,6684505.22516541,380,Calyptotis scutirostrum,0,3034
153.0249,-30.074,2,1634,1139,1,172,-4,-76379.7173633748,6657919.68562203,439,Egernia mcpheei,0,3508
152.069,-29.7675,3,1102,990,2,123,9,-170865.876472701,6686768.90383481,378,Pseudechis porphyricaus,0,3023
153.4275,-29.0932,2,1492,1330,1,194,-1,-42727.4414379179,6768829.81362177,246,Egernia mcpheei,0,1964
152.1864,-29.5752,3,1336,990,1,134,6,-160739.870794024,6708835.20349372,327,Egernia mcpheei,0,2612
152.7459,-31.2469,3,1312,1090,2,179,-9,-96060.2835443999,6526118.12569286,550,Coeranoscincus reticulatus,0,4395
153.3068,-28.5718,1,2006,1210,5,184,-28,-57287.8605910979,6826183.88283365,157,Pseudechis porphyricaus,0,1255
152.3296,-29.15,2,1140,939,1,161,15,-149531.814001847,6756925.32438673,261,Coeranoscincus reticulatus,0,2083
152.2634,-28.915,2,1152,1059,2,157,27,-157491.757049911,6782687.30974027,221,Ophioscincus truncatus,0,1766
153.3068,-28.5736,1,2020,1179,5,184,-29,-57278.3264609204,6825983.9330077,159,Calyptotis scutirostrum,0,1266
153.0225,-28.4169,3,1604,1080,5,169,20,-86030.6227190422,6842032.50730469,80,Ophioscincus truncatus,0,638
152.3301,-30.63,1,1890,1049,2,119,26,-139893.16033036,6592371.98317415,491,Pseudechis porphyricaus,0,3927
152.7564,-31.2324,3,1332,1110,2,180,-5,-95149.1562671253,6527786.53251694,549,Cacophis kreftii,0,4385
152.8898,-28.3212,1,1426,1029,5,163,22,-99608.2741341473,6852010.66789121,16,Coeranoscincus reticulatus,1,123
151.5605,-31.5764,1,1010,1009,2,121,15,-206813.275853676,6482403.27464338,576,Cacophis kreftii,0,4601
152.6402,-29.718,2,1056,1070,2,187,-10,-115761.593020762,6695476.19653521,369,Egernia mcpheei,0,2948
153.3005,-28.5412,1,3150,1149,4,152,45,-58067.8332822076,6829553.57641624,143,Coeranoscincus reticulatus,0,1139
153.1329,-30.1137,3,1604,1139,2,184,20,-65715.9824501461,6654051.42508003,453,Calyptotis scutirostrum,0,3618
152.3897,-28.7188,3,1062,990,2,173,23,-146353.923264982,6805201.04834351,176,Egernia mcpheei,0,1404
153.3047,-28.5827,3,1972,1220,5,185,-11,-57436.0274871426,6824963.25226147,162,Cacophis kreftii,0,1289
153.493,-28.1705,3,1594,1159,2,200,-1,-41072.1914095881,6871609.99494362,3,Pseudechis porphyricaus,0,23
