long,lat,disturb,rainann,soildepth,soilfert,tempann,topo,easting,northing,plot,Species,pres.abs,id
152.9384,-29.0506,3,996,1059,2,190,5,-90697.5110841577,6771199.36165782,240,Pseudechis porphyricaus,0,1919
152.9384,-29.0506,3,996,1059,2,190,5,-90697.5110841577,6771199.36165782,240,Saltuarius swaini,0,1920
152.9466,-29.0524,3,988,1059,2,190,6,-89886.5465170286,6771040.60297007,241,Cacophis kreftii,0,1921
152.9466,-29.0524,3,988,1059,2,190,6,-89886.5465170286,6771040.60297007,241,Calyptotis scutirostrum,0,1922
152.9466,-29.0524,3,988,1059,2,190,6,-89886.5465170286,6771040.60297007,241,Coeranoscincus reticulatus,0,1923
152.9466,-29.0524,3,988,1059,2,190,6,-89886.5465170286,6771040.60297007,241,Egernia mcpheei,0,1924
152.9466,-29.0524,3,988,1059,2,190,6,-89886.5465170286,6771040.60297007,241,Eulamprus murrayi,0,1925
152.9466,-29.0524,3,988,1059,2,190,6,-89886.5465170286,6771040.60297007,241,Ophioscincus truncatus,0,1926
152.9466,-29.0524,3,988,1059,2,190,6,-89886.5465170286,6771040.60297007,241,Pseudechis porphyricaus,0,1927
152.9466,-29.0524,3,988,1059,2,190,6,-89886.5465170286,6771040.60297007,241,Saltuarius swaini,0,1928
153.3966,-29.0662,1,1446,1320,1,194,0,-45884.998116622,6771685.40364584,242,Cacophis kreftii,0,1929
153.3966,-29.0662,1,1446,1320,1,194,0,-45884.998116622,6771685.40364584,242,Calyptotis scutirostrum,0,1930
153.3966,-29.0662,1,1446,1320,1,194,0,-45884.998116622,6771685.40364584,242,Coeranoscincus reticulatus,0,1931
153.3966,-29.0662,1,1446,1320,1,194,0,-45884.998116622,6771685.40364584,242,Egernia mcpheei,0,1932
153.3966,-29.0662,1,1446,1320,1,194,0,-45884.998116622,6771685.40364584,242,Eulamprus murrayi,0,1933
153.3966,-29.0662,1,1446,1320,1,194,0,-45884.998116622,6771685.40364584,242,Ophioscincus truncatus,0,1934
153.3966,-29.0662,1,1446,1320,1,194,0,-45884.998116622,6771685.40364584,242,Pseudechis porphyricaus,0,1935
153.3966,-29.0662,1,1446,1320,1,194,0,-45884.998116622,6771685.40364584,242,Saltuarius swaini,0,1936
153.3966,-29.0735,1,1454,1320,1,194,1,-45846.3441318398,6770874.56187869,243,Cacophis kreftii,0,1937
153.3966,-29.0735,1,1454,1320,1,194,1,-45846.3441318398,6770874.56187869,243,Calyptotis scutirostrum,0,1938
153.3966,-29.0735,1,1454,1320,1,194,1,-45846.3441318398,6770874.56187869,243,Coeranoscincus reticulatus,0,1939
153.3966,-29.0735,1,1454,1320,1,194,1,-45846.3441318398,6770874.56187869,243,Egernia mcpheei,0,1940
153.3966,-29.0735,1,1454,1320,1,194,1,-45846.3441318398,6770874.56187869,243,Eulamprus murrayi,0,1941
153.3966,-29.0735,1,1454,1320,1,194,1,-45846.3441318398,6770874.56187869,243,Ophioscincus truncatus,0,1942
153.3966,-29.0735,1,1454,1320,1,194,1,-45846.3441318398,6770874.56187869,243,Pseudechis porphyricaus,0,1943
153.3966,-29.0735,1,1454,1320,1,194,1,-45846.3441318398,6770874.56187869,243,Saltuarius swaini,0,1944
153.3925,-29.0807,1,1450,1320,1,194,0,-46208.2545646069,6770055.74332879,244,Cacophis kreftii,0,1945
153.3925,-29.0807,1,1450,1320,1,194,0,-46208.2545646069,6770055.74332879,244,Calyptotis scutirostrum,0,1946
153.3925,-29.0807,1,1450,1320,1,194,0,-46208.2545646069,6770055.74332879,244,Coeranoscincus reticulatus,0,1947
153.3925,-29.0807,1,1450,1320,1,194,0,-46208.2545646069,6770055.74332879,244,Egernia mcpheei,0,1948
153.3925,-29.0807,1,1450,1320,1,194,0,-46208.2545646069,6770055.74332879,244,Eulamprus murrayi,0,1949
153.3925,-29.0807,1,1450,1320,1,194,0,-46208.2545646069,6770055.74332879,244,Ophioscincus truncatus,0,1950
153.3925,-29.0807,1,1450,1320,1,194,0,-46208.2545646069,6770055.74332879,244,Pseudechis porphyricaus,0,1951
153.3925,-29.0807,1,1450,1320,1,194,0,-46208.2545646069,6770055.74332879,244,Saltuarius swaini,0,1952
153.4275,-29.0914,1,1490,1330,1,193,3,-42736.9260770733,6769029.74166907,245,Cacophis kreftii,0,1953
153.4275,-29.0914,1,1490,1330,1,193,3,-42736.9260770733,6769029.74166907,245,Calyptotis scutirostrum,0,1954
153.4275,-29.0914,1,1490,1330,1,193,3,-42736.9260770733,6769029.74166907,245,Coeranoscincus reticulatus,0,1955
153.4275,-29.0914,1,1490,1330,1,193,3,-42736.9260770733,6769029.74166907,245,Egernia mcpheei,0,1956
153.4275,-29.0914,1,1490,1330,1,193,3,-42736.9260770733,6769029.74166907,245,Eulamprus murrayi,0,1957
153.4275,-29.0914,1,1490,1330,1,193,3,-42736.9260770733,6769029.74166907,245,Ophioscincus truncatus,0,1958
153.4275,-29.0914,1,1490,1330,1,193,3,-42736.9260770733,6769029.74166907,245,Pseudechis porphyricaus,0,1959
153.4275,-29.0914,1,1490,1330,1,193,3,-42736.9260770733,6769029.74166907,245,Saltuarius swaini,0,1960
153.4275,-29.0932,2,1492,1330,1,194,-1,-42727.4414379179,6768829.81362177,246,Cacophis kreftii,0,1961
153.4275,-29.0932,2,1492,1330,1,194,-1,-42727.4414379179,6768829.81362177,246,Calyptotis scutirostrum,0,1962
153.4275,-29.0932,2,1492,1330,1,194,-1,-42727.4414379179,6768829.81362177,246,Coeranoscincus reticulatus,0,1963
153.4275,-29.0932,2,1492,1330,1,194,-1,-42727.4414379179,6768829.81362177,246,Egernia mcpheei,0,1964
153.4275,-29.0932,2,1492,1330,1,194,-1,-42727.4414379179,6768829.81362177,246,Eulamprus murrayi,0,1965
153.4275,-29.0932,2,1492,1330,1,194,-1,-42727.4414379179,6768829.81362177,246,Ophioscincus truncatus,0,1966
153.4275,-29.0932,2,1492,1330,1,194,-1,-42727.4414379179,6768829.81362177,246,Pseudechis porphyricaus,0,1967
153.4275,-29.0932,2,1492,1330,1,194,-1,-42727.4414379179,6768829.81362177,246,Saltuarius swaini,0,1968
153.4275,-29.095,2,1494,1330,1,194,0,-42717.9562631494,6768629.88557173,247,Cacophis kreftii,0,1969
153.4275,-29.095,2,1494,1330,1,194,0,-42717.9562631494,6768629.88557173,247,Calyptotis scutirostrum,0,1970
153.4275,-29.095,2,1494,1330,1,194,0,-42717.9562631494,6768629.88557173,247,Coeranoscincus reticulatus,0,1971
153.4275,-29.095,2,1494,1330,1,194,0,-42717.9562631494,6768629.88557173,247,Egernia mcpheei,0,1972
153.4275,-29.095,2,1494,1330,1,194,0,-42717.9562631494,6768629.88557173,247,Eulamprus murrayi,0,1973
153.4275,-29.095,2,1494,1330,1,194,0,-42717.9562631494,6768629.88557173,247,Ophioscincus truncatus,0,1974
153.4275,-29.095,2,1494,1330,1,194,0,-42717.9562631494,6768629.88557173,247,Pseudechis porphyricaus,0,1975
153.4275,-29.095,2,1494,1330,1,194,0,-42717.9562631494,6768629.88557173,247,Saltuarius swaini,0,1976
152.4389,-29.0999,2,1358,1000,2,158,-13,-139175.743651501,6763098.07298971,248,Cacophis kreftii,0,1977
152.4389,-29.0999,2,1358,1000,2,158,-13,-139175.743651501,6763098.07298971,248,Calyptotis scutirostrum,0,1978
152.4389,-29.0999,2,1358,1000,2,158,-13,-139175.743651501,6763098.07298971,248,Coeranoscincus reticulatus,0,1979
152.4389,-29.0999,2,1358,1000,2,158,-13,-139175.743651501,6763098.07298971,248,Egernia mcpheei,0,1980
152.4389,-29.0999,2,1358,1000,2,158,-13,-139175.743651501,6763098.07298971,248,Eulamprus murrayi,0,1981
152.4389,-29.0999,2,1358,1000,2,158,-13,-139175.743651501,6763098.07298971,248,Ophioscincus truncatus,0,1982
152.4389,-29.0999,2,1358,1000,2,158,-13,-139175.743651501,6763098.07298971,248,Pseudechis porphyricaus,0,1983
152.4389,-29.0999,2,1358,1000,2,158,-13,-139175.743651501,6763098.07298971,248,Saltuarius swaini,0,1984
152.4409,-29.109,2,1364,1059,2,157,-1,-138923.869162796,6762097.27372678,249,Cacophis kreftii,0,1985
152.4409,-29.109,2,1364,1059,2,157,-1,-138923.869162796,6762097.27372678,249,Calyptotis scutirostrum,0,1986
152.4409,-29.109,2,1364,1059,2,157,-1,-138923.869162796,6762097.27372678,249,Coeranoscincus reticulatus,1,1987
152.4409,-29.109,2,1364,1059,2,157,-1,-138923.869162796,6762097.27372678,249,Egernia mcpheei,0,1988
152.4409,-29.109,2,1364,1059,2,157,-1,-138923.869162796,6762097.27372678,249,Eulamprus murrayi,0,1989
152.4409,-29.109,2,1364,1059,2,157,-1,-138923.869162796,6762097.27372678,249,Ophioscincus truncatus,1,1990
152.4409,-29.109,2,1364,1059,2,157,-1,-138923.869162796,6762097.27372678,249,Pseudechis porphyricaus,0,1991
152.4409,-29.109,2,1364,1059,2,157,-1,-138923.869162796,6762097.27372678,249,Saltuarius swaini,0,1992
153.4215,-29.1311,1,1552,1320,1,193,1,-43112.7372327422,6764592.40958821,252,Cacophis kreftii,0,2009
153.4215,-29.1311,1,1552,1320,1,193,1,-43112.7372327422,6764592.40958821,252,Calyptotis scutirostrum,0,2010
153.4215,-29.1311,1,1552,1320,1,193,1,-43112.7372327422,6764592.40958821,252,Coeranoscincus reticulatus,0,2011
153.4215,-29.1311,1,1552,1320,1,193,1,-43112.7372327422,6764592.40958821,252,Egernia mcpheei,0,2012
153.4215,-29.1311,1,1552,1320,1,193,1,-43112.7372327422,6764592.40958821,252,Eulamprus murrayi,0,2013
153.4215,-29.1311,1,1552,1320,1,193,1,-43112.7372327422,6764592.40958821,252,Ophioscincus truncatus,0,2014
153.4215,-29.1311,1,1552,1320,1,193,1,-43112.7372327422,6764592.40958821,252,Pseudechis porphyricaus,0,2015
153.4215,-29.1311,1,1552,1320,1,193,1,-43112.7372327422,6764592.40958821,252,Saltuarius swaini,0,2016
153.4153,-29.1384,1,1556,1309,1,193,-1,-43678.7671977115,6763752.8151483,254,Cacophis kreftii,0,2025
153.4153,-29.1384,1,1556,1309,1,193,-1,-43678.7671977115,6763752.8151483,254,Calyptotis scutirostrum,0,2026
153.4153,-29.1384,1,1556,1309,1,193,-1,-43678.7671977115,6763752.8151483,254,Coeranoscincus reticulatus,0,2027
153.4153,-29.1384,1,1556,1309,1,193,-1,-43678.7671977115,6763752.8151483,254,Egernia mcpheei,0,2028
153.4153,-29.1384,1,1556,1309,1,193,-1,-43678.7671977115,6763752.8151483,254,Eulamprus murrayi,0,2029
153.4153,-29.1384,1,1556,1309,1,193,-1,-43678.7671977115,6763752.8151483,254,Ophioscincus truncatus,0,2030
153.4153,-29.1384,1,1556,1309,1,193,-1,-43678.7671977115,6763752.8151483,254,Pseudechis porphyricaus,0,2031
153.4153,-29.1384,1,1556,1309,1,193,-1,-43678.7671977115,6763752.8151483,254,Saltuarius swaini,0,2032
153.3783,-29.1403,3,1566,1110,2,193,-3,-47276.750227819,6763369.40347618,255,Cacophis kreftii,0,2033
153.3783,-29.1403,3,1566,1110,2,193,-3,-47276.750227819,6763369.40347618,255,Calyptotis scutirostrum,0,2034
153.3783,-29.1403,3,1566,1110,2,193,-3,-47276.750227819,6763369.40347618,255,Coeranoscincus reticulatus,0,2035
153.3783,-29.1403,3,1566,1110,2,193,-3,-47276.750227819,6763369.40347618,255,Egernia mcpheei,0,2036
153.3783,-29.1403,3,1566,1110,2,193,-3,-47276.750227819,6763369.40347618,255,Eulamprus murrayi,0,2037
153.3783,-29.1403,3,1566,1110,2,193,-3,-47276.750227819,6763369.40347618,255,Ophioscincus truncatus,0,2038
153.3783,-29.1403,3,1566,1110,2,193,-3,-47276.750227819,6763369.40347618,255,Pseudechis porphyricaus,0,2039
153.3783,-29.1403,3,1566,1110,2,193,-3,-47276.750227819,6763369.40347618,255,Saltuarius swaini,0,2040
