"long","lat","disturb","rainann","soildepth","soilfert","tempann","topo","easting","northing","plot","Species","id"
152.8306,-28.3843,1,1244,1110,5,179,-4,-105070.06517756,6844700.87214367,671,"Egernia mcpheei",5364
152.8306,-28.3843,1,1244,1110,5,179,-4,-105070.06517756,6844700.87214367,671,"Eulamprus murrayi",5365
152.8306,-28.3843,1,1244,1110,5,179,-4,-105070.06517756,6844700.87214367,671,"Ophioscincus truncatus",5366
152.8306,-28.3843,1,1244,1110,5,179,-4,-105070.06517756,6844700.87214367,671,"Pseudechis porphyricaus",5367
152.8306,-28.3843,1,1244,1110,5,179,-4,-105070.06517756,6844700.87214367,671,"Saltuarius swaini",5368
152.7714,-28.386,1,1638,1059,2,145,5,-110878.910444424,6844211.4708558,672,"Cacophis kreftii",5369
152.7714,-28.386,1,1638,1059,2,145,5,-110878.910444424,6844211.4708558,672,"Calyptotis scutirostrum",5370
152.7714,-28.386,1,1638,1059,2,145,5,-110878.910444424,6844211.4708558,672,"Coeranoscincus reticulatus",5371
152.7714,-28.386,1,1638,1059,2,145,5,-110878.910444424,6844211.4708558,672,"Egernia mcpheei",5372
152.7714,-28.386,1,1638,1059,2,145,5,-110878.910444424,6844211.4708558,672,"Eulamprus murrayi",5373
152.7714,-28.386,1,1638,1059,2,145,5,-110878.910444424,6844211.4708558,672,"Ophioscincus truncatus",5374
152.7714,-28.386,1,1638,1059,2,145,5,-110878.910444424,6844211.4708558,672,"Pseudechis porphyricaus",5375
152.7714,-28.386,1,1638,1059,2,145,5,-110878.910444424,6844211.4708558,672,"Saltuarius swaini",5376
152.8285,-28.3897,1,1358,1000,5,170,16,-105245.610438464,6844090.12914383,673,"Cacophis kreftii",5377
152.8285,-28.3897,1,1358,1000,5,170,16,-105245.610438464,6844090.12914383,673,"Calyptotis scutirostrum",5378
152.8285,-28.3897,1,1358,1000,5,170,16,-105245.610438464,6844090.12914383,673,"Coeranoscincus reticulatus",5379
152.8285,-28.3897,1,1358,1000,5,170,16,-105245.610438464,6844090.12914383,673,"Egernia mcpheei",5380
152.8285,-28.3897,1,1358,1000,5,170,16,-105245.610438464,6844090.12914383,673,"Eulamprus murrayi",5381
152.8285,-28.3897,1,1358,1000,5,170,16,-105245.610438464,6844090.12914383,673,"Ophioscincus truncatus",5382
152.8285,-28.3897,1,1358,1000,5,170,16,-105245.610438464,6844090.12914383,673,"Pseudechis porphyricaus",5383
152.8285,-28.3897,1,1358,1000,5,170,16,-105245.610438464,6844090.12914383,673,"Saltuarius swaini",5384
152.6897,-28.4003,2,1088,1070,2,176,-4,-118825.914126726,6842202.5440627,674,"Cacophis kreftii",5385
152.6897,-28.4003,2,1088,1070,2,176,-4,-118825.914126726,6842202.5440627,674,"Calyptotis scutirostrum",5386
152.6897,-28.4003,2,1088,1070,2,176,-4,-118825.914126726,6842202.5440627,674,"Coeranoscincus reticulatus",5387
152.6897,-28.4003,2,1088,1070,2,176,-4,-118825.914126726,6842202.5440627,674,"Egernia mcpheei",5388
152.6897,-28.4003,2,1088,1070,2,176,-4,-118825.914126726,6842202.5440627,674,"Eulamprus murrayi",5389
152.6897,-28.4003,2,1088,1070,2,176,-4,-118825.914126726,6842202.5440627,674,"Ophioscincus truncatus",5390
152.6897,-28.4003,2,1088,1070,2,176,-4,-118825.914126726,6842202.5440627,674,"Pseudechis porphyricaus",5391
152.6897,-28.4003,2,1088,1070,2,176,-4,-118825.914126726,6842202.5440627,674,"Saltuarius swaini",5392
152.6794,-28.4021,2,1128,1070,2,171,11,-119827.707623026,6841949.17639582,675,"Cacophis kreftii",5393
152.6794,-28.4021,2,1128,1070,2,171,11,-119827.707623026,6841949.17639582,675,"Calyptotis scutirostrum",5394
152.6794,-28.4021,2,1128,1070,2,171,11,-119827.707623026,6841949.17639582,675,"Coeranoscincus reticulatus",5395
152.6794,-28.4021,2,1128,1070,2,171,11,-119827.707623026,6841949.17639582,675,"Egernia mcpheei",5396
152.6794,-28.4021,2,1128,1070,2,171,11,-119827.707623026,6841949.17639582,675,"Eulamprus murrayi",5397
152.6794,-28.4021,2,1128,1070,2,171,11,-119827.707623026,6841949.17639582,675,"Ophioscincus truncatus",5398
152.6794,-28.4021,2,1128,1070,2,171,11,-119827.707623026,6841949.17639582,675,"Pseudechis porphyricaus",5399
152.6794,-28.4021,2,1128,1070,2,171,11,-119827.707623026,6841949.17639582,675,"Saltuarius swaini",5400
152.8775,-28.4403,4,1184,1110,5,191,1,-100142.967273402,6838713.53770892,676,"Cacophis kreftii",5401
152.8775,-28.4403,4,1184,1110,5,191,1,-100142.967273402,6838713.53770892,676,"Calyptotis scutirostrum",5402
152.8775,-28.4403,4,1184,1110,5,191,1,-100142.967273402,6838713.53770892,676,"Coeranoscincus reticulatus",5403
152.8775,-28.4403,4,1184,1110,5,191,1,-100142.967273402,6838713.53770892,676,"Egernia mcpheei",5404
152.8775,-28.4403,4,1184,1110,5,191,1,-100142.967273402,6838713.53770892,676,"Eulamprus murrayi",5405
152.8775,-28.4403,4,1184,1110,5,191,1,-100142.967273402,6838713.53770892,676,"Ophioscincus truncatus",5406
152.8775,-28.4403,4,1184,1110,5,191,1,-100142.967273402,6838713.53770892,676,"Pseudechis porphyricaus",5407
152.8775,-28.4403,4,1184,1110,5,191,1,-100142.967273402,6838713.53770892,676,"Saltuarius swaini",5408
152.3355,-28.5471,3,1028,1029,2,159,6,-152735.520753683,6823995.90491799,677,"Cacophis kreftii",5409
152.3355,-28.5471,3,1028,1029,2,159,6,-152735.520753683,6823995.90491799,677,"Calyptotis scutirostrum",5410
152.3355,-28.5471,3,1028,1029,2,159,6,-152735.520753683,6823995.90491799,677,"Coeranoscincus reticulatus",5411
152.3355,-28.5471,3,1028,1029,2,159,6,-152735.520753683,6823995.90491799,677,"Egernia mcpheei",5412
152.3355,-28.5471,3,1028,1029,2,159,6,-152735.520753683,6823995.90491799,677,"Eulamprus murrayi",5413
152.3355,-28.5471,3,1028,1029,2,159,6,-152735.520753683,6823995.90491799,677,"Ophioscincus truncatus",5414
152.3355,-28.5471,3,1028,1029,2,159,6,-152735.520753683,6823995.90491799,677,"Pseudechis porphyricaus",5415
152.3355,-28.5471,3,1028,1029,2,159,6,-152735.520753683,6823995.90491799,677,"Saltuarius swaini",5416
152.3294,-28.5543,2,1026,1059,2,163,2,-153289.68920549,6823161.84300137,678,"Cacophis kreftii",5417
152.3294,-28.5543,2,1026,1059,2,163,2,-153289.68920549,6823161.84300137,678,"Calyptotis scutirostrum",5418
152.3294,-28.5543,2,1026,1059,2,163,2,-153289.68920549,6823161.84300137,678,"Coeranoscincus reticulatus",5419
152.3294,-28.5543,2,1026,1059,2,163,2,-153289.68920549,6823161.84300137,678,"Egernia mcpheei",5420
152.3294,-28.5543,2,1026,1059,2,163,2,-153289.68920549,6823161.84300137,678,"Eulamprus murrayi",5421
152.3294,-28.5543,2,1026,1059,2,163,2,-153289.68920549,6823161.84300137,678,"Ophioscincus truncatus",5422
152.3294,-28.5543,2,1026,1059,2,163,2,-153289.68920549,6823161.84300137,678,"Pseudechis porphyricaus",5423
152.3294,-28.5543,2,1026,1059,2,163,2,-153289.68920549,6823161.84300137,678,"Saltuarius swaini",5424
152.5195,-28.5587,2,1206,1059,2,160,34,-134601.559351606,6823700.97405236,679,"Cacophis kreftii",5425
152.5195,-28.5587,2,1206,1059,2,160,34,-134601.559351606,6823700.97405236,679,"Calyptotis scutirostrum",5426
152.5195,-28.5587,2,1206,1059,2,160,34,-134601.559351606,6823700.97405236,679,"Coeranoscincus reticulatus",5427
152.5195,-28.5587,2,1206,1059,2,160,34,-134601.559351606,6823700.97405236,679,"Egernia mcpheei",5428
152.5195,-28.5587,2,1206,1059,2,160,34,-134601.559351606,6823700.97405236,679,"Eulamprus murrayi",5429
152.5195,-28.5587,2,1206,1059,2,160,34,-134601.559351606,6823700.97405236,679,"Ophioscincus truncatus",5430
152.5195,-28.5587,2,1206,1059,2,160,34,-134601.559351606,6823700.97405236,679,"Pseudechis porphyricaus",5431
152.5195,-28.5587,2,1206,1059,2,160,34,-134601.559351606,6823700.97405236,679,"Saltuarius swaini",5432
152.5358,-28.5588,3,1184,1009,2,167,4,-133001.080273484,6823776.62967737,680,"Cacophis kreftii",5433
152.5358,-28.5588,3,1184,1009,2,167,4,-133001.080273484,6823776.62967737,680,"Calyptotis scutirostrum",5434
152.5358,-28.5588,3,1184,1009,2,167,4,-133001.080273484,6823776.62967737,680,"Coeranoscincus reticulatus",5435
152.5358,-28.5588,3,1184,1009,2,167,4,-133001.080273484,6823776.62967737,680,"Egernia mcpheei",5436
152.5358,-28.5588,3,1184,1009,2,167,4,-133001.080273484,6823776.62967737,680,"Eulamprus murrayi",5437
152.5358,-28.5588,3,1184,1009,2,167,4,-133001.080273484,6823776.62967737,680,"Ophioscincus truncatus",5438
152.5358,-28.5588,3,1184,1009,2,167,4,-133001.080273484,6823776.62967737,680,"Pseudechis porphyricaus",5439
152.5358,-28.5588,3,1184,1009,2,167,4,-133001.080273484,6823776.62967737,680,"Saltuarius swaini",5440
152.3252,-28.5597,2,974,1009,2,168,-3,-153668.442054528,6822538.32911855,681,"Cacophis kreftii",5441
152.3252,-28.5597,2,974,1009,2,168,-3,-153668.442054528,6822538.32911855,681,"Calyptotis scutirostrum",5442
152.3252,-28.5597,2,974,1009,2,168,-3,-153668.442054528,6822538.32911855,681,"Coeranoscincus reticulatus",5443
152.3252,-28.5597,2,974,1009,2,168,-3,-153668.442054528,6822538.32911855,681,"Egernia mcpheei",5444
152.3252,-28.5597,2,974,1009,2,168,-3,-153668.442054528,6822538.32911855,681,"Eulamprus murrayi",5445
152.3252,-28.5597,2,974,1009,2,168,-3,-153668.442054528,6822538.32911855,681,"Ophioscincus truncatus",5446
152.3252,-28.5597,2,974,1009,2,168,-3,-153668.442054528,6822538.32911855,681,"Pseudechis porphyricaus",5447
152.3252,-28.5597,2,974,1009,2,168,-3,-153668.442054528,6822538.32911855,681,"Saltuarius swaini",5448
153.3394,-28.5609,1,3520,1100,4,154,-5,-54148.4624467412,6827546.64032678,682,"Cacophis kreftii",5449
153.3394,-28.5609,1,3520,1100,4,154,-5,-54148.4624467412,6827546.64032678,682,"Calyptotis scutirostrum",5450
153.3394,-28.5609,1,3520,1100,4,154,-5,-54148.4624467412,6827546.64032678,682,"Coeranoscincus reticulatus",5451
153.3394,-28.5609,1,3520,1100,4,154,-5,-54148.4624467412,6827546.64032678,682,"Egernia mcpheei",5452
153.3394,-28.5609,1,3520,1100,4,154,-5,-54148.4624467412,6827546.64032678,682,"Eulamprus murrayi",5453
153.3394,-28.5609,1,3520,1100,4,154,-5,-54148.4624467412,6827546.64032678,682,"Ophioscincus truncatus",5454
153.3394,-28.5609,1,3520,1100,4,154,-5,-54148.4624467412,6827546.64032678,682,"Pseudechis porphyricaus",5455
153.3394,-28.5609,1,3520,1100,4,154,-5,-54148.4624467412,6827546.64032678,682,"Saltuarius swaini",5456
153.3435,-28.5609,1,3552,1240,4,152,2,-53746.3775077943,6827565.68811993,683,"Cacophis kreftii",5457
153.3435,-28.5609,1,3552,1240,4,152,2,-53746.3775077943,6827565.68811993,683,"Calyptotis scutirostrum",5458
153.3435,-28.5609,1,3552,1240,4,152,2,-53746.3775077943,6827565.68811993,683,"Coeranoscincus reticulatus",5459
153.3435,-28.5609,1,3552,1240,4,152,2,-53746.3775077943,6827565.68811993,683,"Egernia mcpheei",5460
153.3435,-28.5609,1,3552,1240,4,152,2,-53746.3775077943,6827565.68811993,683,"Eulamprus murrayi",5461
153.3435,-28.5609,1,3552,1240,4,152,2,-53746.3775077943,6827565.68811993,683,"Ophioscincus truncatus",5462
153.3435,-28.5609,1,3552,1240,4,152,2,-53746.3775077943,6827565.68811993,683,"Pseudechis porphyricaus",5463
153.3435,-28.5609,1,3552,1240,4,152,2,-53746.3775077943,6827565.68811993,683,"Saltuarius swaini",5464
153.3354,-28.5646,1,3186,1230,4,157,-5,-54521.2498435873,6827117.04676782,684,"Cacophis kreftii",5465
153.3354,-28.5646,1,3186,1230,4,157,-5,-54521.2498435873,6827117.04676782,684,"Calyptotis scutirostrum",5466
153.3354,-28.5646,1,3186,1230,4,157,-5,-54521.2498435873,6827117.04676782,684,"Coeranoscincus reticulatus",5467
153.3354,-28.5646,1,3186,1230,4,157,-5,-54521.2498435873,6827117.04676782,684,"Egernia mcpheei",5468
153.3354,-28.5646,1,3186,1230,4,157,-5,-54521.2498435873,6827117.04676782,684,"Eulamprus murrayi",5469
153.3354,-28.5646,1,3186,1230,4,157,-5,-54521.2498435873,6827117.04676782,684,"Ophioscincus truncatus",5470
153.3354,-28.5646,1,3186,1230,4,157,-5,-54521.2498435873,6827117.04676782,684,"Pseudechis porphyricaus",5471
153.3354,-28.5646,1,3186,1230,4,157,-5,-54521.2498435873,6827117.04676782,684,"Saltuarius swaini",5472
152.5174,-28.5677,3,1122,1049,2,169,1,-134753.31927124,6822689.23186884,685,"Cacophis kreftii",5473
152.5174,-28.5677,3,1122,1049,2,169,1,-134753.31927124,6822689.23186884,685,"Calyptotis scutirostrum",5474
152.5174,-28.5677,3,1122,1049,2,169,1,-134753.31927124,6822689.23186884,685,"Coeranoscincus reticulatus",5475
152.5174,-28.5677,3,1122,1049,2,169,1,-134753.31927124,6822689.23186884,685,"Egernia mcpheei",5476
152.5174,-28.5677,3,1122,1049,2,169,1,-134753.31927124,6822689.23186884,685,"Eulamprus murrayi",5477
152.5174,-28.5677,3,1122,1049,2,169,1,-134753.31927124,6822689.23186884,685,"Ophioscincus truncatus",5478
152.5174,-28.5677,3,1122,1049,2,169,1,-134753.31927124,6822689.23186884,685,"Pseudechis porphyricaus",5479
152.5174,-28.5677,3,1122,1049,2,169,1,-134753.31927124,6822689.23186884,685,"Saltuarius swaini",5480
152.4969,-28.5767,2,1188,1059,4,162,8,-136710.752582787,6821579.15907545,686,"Cacophis kreftii",5481
152.4969,-28.5767,2,1188,1059,4,162,8,-136710.752582787,6821579.15907545,686,"Calyptotis scutirostrum",5482
152.4969,-28.5767,2,1188,1059,4,162,8,-136710.752582787,6821579.15907545,686,"Coeranoscincus reticulatus",5483
152.4969,-28.5767,2,1188,1059,4,162,8,-136710.752582787,6821579.15907545,686,"Egernia mcpheei",5484
152.4969,-28.5767,2,1188,1059,4,162,8,-136710.752582787,6821579.15907545,686,"Eulamprus murrayi",5485
152.4969,-28.5767,2,1188,1059,4,162,8,-136710.752582787,6821579.15907545,686,"Ophioscincus truncatus",5486
152.4969,-28.5767,2,1188,1059,4,162,8,-136710.752582787,6821579.15907545,686,"Pseudechis porphyricaus",5487
152.4969,-28.5767,2,1188,1059,4,162,8,-136710.752582787,6821579.15907545,686,"Saltuarius swaini",5488
152.4908,-28.5785,2,1178,1100,4,165,-9,-137298.474771352,6821346.38551699,687,"Cacophis kreftii",5489
152.4908,-28.5785,2,1178,1100,4,165,-9,-137298.474771352,6821346.38551699,687,"Calyptotis scutirostrum",5490
152.4908,-28.5785,2,1178,1100,4,165,-9,-137298.474771352,6821346.38551699,687,"Coeranoscincus reticulatus",5491
152.4908,-28.5785,2,1178,1100,4,165,-9,-137298.474771352,6821346.38551699,687,"Egernia mcpheei",5492
152.4908,-28.5785,2,1178,1100,4,165,-9,-137298.474771352,6821346.38551699,687,"Eulamprus murrayi",5493
152.4908,-28.5785,2,1178,1100,4,165,-9,-137298.474771352,6821346.38551699,687,"Ophioscincus truncatus",5494
152.4908,-28.5785,2,1178,1100,4,165,-9,-137298.474771352,6821346.38551699,687,"Pseudechis porphyricaus",5495
152.4908,-28.5785,2,1178,1100,4,165,-9,-137298.474771352,6821346.38551699,687,"Saltuarius swaini",5496
153.3252,-28.5862,3,2456,1139,2,166,1,-55407.4884641585,6824670.20485269,688,"Cacophis kreftii",5497
153.3252,-28.5862,3,2456,1139,2,166,1,-55407.4884641585,6824670.20485269,688,"Calyptotis scutirostrum",5498
153.3252,-28.5862,3,2456,1139,2,166,1,-55407.4884641585,6824670.20485269,688,"Coeranoscincus reticulatus",5499
153.3252,-28.5862,3,2456,1139,2,166,1,-55407.4884641585,6824670.20485269,688,"Egernia mcpheei",5500
153.3252,-28.5862,3,2456,1139,2,166,1,-55407.4884641585,6824670.20485269,688,"Eulamprus murrayi",5501
153.3252,-28.5862,3,2456,1139,2,166,1,-55407.4884641585,6824670.20485269,688,"Ophioscincus truncatus",5502
153.3252,-28.5862,3,2456,1139,2,166,1,-55407.4884641585,6824670.20485269,688,"Pseudechis porphyricaus",5503
153.3252,-28.5862,3,2456,1139,2,166,1,-55407.4884641585,6824670.20485269,688,"Saltuarius swaini",5504
152.4968,-28.5893,3,1256,990,2,159,8,-136644.166639043,6820177.8286146,689,"Cacophis kreftii",5505
152.4968,-28.5893,3,1256,990,2,159,8,-136644.166639043,6820177.8286146,689,"Calyptotis scutirostrum",5506
152.4968,-28.5893,3,1256,990,2,159,8,-136644.166639043,6820177.8286146,689,"Coeranoscincus reticulatus",5507
152.4968,-28.5893,3,1256,990,2,159,8,-136644.166639043,6820177.8286146,689,"Egernia mcpheei",5508
152.4968,-28.5893,3,1256,990,2,159,8,-136644.166639043,6820177.8286146,689,"Eulamprus murrayi",5509
152.4968,-28.5893,3,1256,990,2,159,8,-136644.166639043,6820177.8286146,689,"Ophioscincus truncatus",5510
152.4968,-28.5893,3,1256,990,2,159,8,-136644.166639043,6820177.8286146,689,"Pseudechis porphyricaus",5511
152.4968,-28.5893,3,1256,990,2,159,8,-136644.166639043,6820177.8286146,689,"Saltuarius swaini",5512
153.3191,-28.5899,3,2304,1159,2,168,4,-55986.0132559267,6824230.74826629,690,"Cacophis kreftii",5513
153.3191,-28.5899,3,2304,1159,2,168,4,-55986.0132559267,6824230.74826629,690,"Calyptotis scutirostrum",5514
153.3191,-28.5899,3,2304,1159,2,168,4,-55986.0132559267,6824230.74826629,690,"Coeranoscincus reticulatus",5515
153.3191,-28.5899,3,2304,1159,2,168,4,-55986.0132559267,6824230.74826629,690,"Egernia mcpheei",5516
153.3191,-28.5899,3,2304,1159,2,168,4,-55986.0132559267,6824230.74826629,690,"Eulamprus murrayi",5517
153.3191,-28.5899,3,2304,1159,2,168,4,-55986.0132559267,6824230.74826629,690,"Ophioscincus truncatus",5518
153.3191,-28.5899,3,2304,1159,2,168,4,-55986.0132559267,6824230.74826629,690,"Pseudechis porphyricaus",5519
153.3191,-28.5899,3,2304,1159,2,168,4,-55986.0132559267,6824230.74826629,690,"Saltuarius swaini",5520
153.3252,-28.5989,2,2292,1120,2,168,11,-55340.3972479056,6823259.47216857,691,"Cacophis kreftii",5521
153.3252,-28.5989,2,2292,1120,2,168,11,-55340.3972479056,6823259.47216857,691,"Calyptotis scutirostrum",5522
153.3252,-28.5989,2,2292,1120,2,168,11,-55340.3972479056,6823259.47216857,691,"Coeranoscincus reticulatus",5523
153.3252,-28.5989,2,2292,1120,2,168,11,-55340.3972479056,6823259.47216857,691,"Egernia mcpheei",5524
153.3252,-28.5989,2,2292,1120,2,168,11,-55340.3972479056,6823259.47216857,691,"Eulamprus murrayi",5525
153.3252,-28.5989,2,2292,1120,2,168,11,-55340.3972479056,6823259.47216857,691,"Ophioscincus truncatus",5526
153.3252,-28.5989,2,2292,1120,2,168,11,-55340.3972479056,6823259.47216857,691,"Pseudechis porphyricaus",5527
153.3252,-28.5989,2,2292,1120,2,168,11,-55340.3972479056,6823259.47216857,691,"Saltuarius swaini",5528
153.3539,-28.6078,3,2202,1129,2,178,-11,-52480.0323154206,6822404.36867379,692,"Cacophis kreftii",5529
153.3539,-28.6078,3,2202,1129,2,178,-11,-52480.0323154206,6822404.36867379,692,"Calyptotis scutirostrum",5530
153.3539,-28.6078,3,2202,1129,2,178,-11,-52480.0323154206,6822404.36867379,692,"Coeranoscincus reticulatus",5531
153.3539,-28.6078,3,2202,1129,2,178,-11,-52480.0323154206,6822404.36867379,692,"Egernia mcpheei",5532
153.3539,-28.6078,3,2202,1129,2,178,-11,-52480.0323154206,6822404.36867379,692,"Eulamprus murrayi",5533
153.3539,-28.6078,3,2202,1129,2,178,-11,-52480.0323154206,6822404.36867379,692,"Ophioscincus truncatus",5534
153.3539,-28.6078,3,2202,1129,2,178,-11,-52480.0323154206,6822404.36867379,692,"Pseudechis porphyricaus",5535
153.3539,-28.6078,3,2202,1129,2,178,-11,-52480.0323154206,6822404.36867379,692,"Saltuarius swaini",5536
152.4926,-28.6128,3,1200,1090,4,165,0,-136913.630380098,6817542.73479119,693,"Cacophis kreftii",5537
152.4926,-28.6128,3,1200,1090,4,165,0,-136913.630380098,6817542.73479119,693,"Calyptotis scutirostrum",5538
152.4926,-28.6128,3,1200,1090,4,165,0,-136913.630380098,6817542.73479119,693,"Coeranoscincus reticulatus",5539
152.4926,-28.6128,3,1200,1090,4,165,0,-136913.630380098,6817542.73479119,693,"Egernia mcpheei",5540
152.4926,-28.6128,3,1200,1090,4,165,0,-136913.630380098,6817542.73479119,693,"Eulamprus murrayi",5541
152.4926,-28.6128,3,1200,1090,4,165,0,-136913.630380098,6817542.73479119,693,"Ophioscincus truncatus",5542
152.4926,-28.6128,3,1200,1090,4,165,0,-136913.630380098,6817542.73479119,693,"Pseudechis porphyricaus",5543
152.4926,-28.6128,3,1200,1090,4,165,0,-136913.630380098,6817542.73479119,693,"Saltuarius swaini",5544
153.3457,-28.6133,3,2172,1149,2,173,13,-53254.8680106517,6821755.35444049,694,"Cacophis kreftii",5545
153.3457,-28.6133,3,2172,1149,2,173,13,-53254.8680106517,6821755.35444049,694,"Calyptotis scutirostrum",5546
153.3457,-28.6133,3,2172,1149,2,173,13,-53254.8680106517,6821755.35444049,694,"Coeranoscincus reticulatus",5547
153.3457,-28.6133,3,2172,1149,2,173,13,-53254.8680106517,6821755.35444049,694,"Egernia mcpheei",5548
153.3457,-28.6133,3,2172,1149,2,173,13,-53254.8680106517,6821755.35444049,694,"Eulamprus murrayi",5549
153.3457,-28.6133,3,2172,1149,2,173,13,-53254.8680106517,6821755.35444049,694,"Ophioscincus truncatus",5550
153.3457,-28.6133,3,2172,1149,2,173,13,-53254.8680106517,6821755.35444049,694,"Pseudechis porphyricaus",5551
